timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603279526790,118,Delete_Request,204,,Thread_Group_-_Stress_Test 3-2,,true,,191,218,39,39,http://localhost:1337/ingredient/delete/2015,0,0,0
1603279526795,113,Update_Request,202,,Thread_Group_-_Stress_Test 3-9,text,true,,319,293,39,39,http://localhost:1337/ingredient/update/2017,113,0,0
1603279526906,8,Update_Request,202,,Thread_Group_-_Stress_Test 3-12,text,true,,319,293,40,40,http://localhost:1337/ingredient/update/2020,7,0,0
1603279526914,1,Delete_Request,204,,Thread_Group_-_Stress_Test 3-12,,true,,191,218,40,40,http://localhost:1337/ingredient/delete/2020,0,0,0
1603279526805,121,Delete_Request,204,,Thread_Group_-_Stress_Test 3-8,,true,,191,218,42,42,http://localhost:1337/ingredient/delete/2021,0,0,0
1603279526806,124,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-6,text,true,,319,136,43,43,http://localhost:1337/ingredient/read/2022,124,0,0
1603279526931,1,Update_Request,202,,Thread_Group_-_Stress_Test 3-6,text,true,,319,293,43,43,http://localhost:1337/ingredient/update/2022,1,0,0
1603279526933,2,Delete_Request,204,,Thread_Group_-_Stress_Test 3-6,,true,,191,218,43,43,http://localhost:1337/ingredient/delete/2022,0,0,0
1603279526881,55,Update_Request,202,,Thread_Group_-_Stress_Test 3-11,text,true,,319,293,44,44,http://localhost:1337/ingredient/update/2018,55,0,0
1603279526987,18,Create_Request,201,,Thread_Group_-_Stress_Test 3-24,text,true,,319,275,55,55,http://localhost:1337/ingredient/create,17,0,0
1603279526937,248,Delete_Request,204,,Thread_Group_-_Stress_Test 3-11,,true,,191,218,84,84,http://localhost:1337/ingredient/delete/2018,0,0,0
1603279526989,257,Create_Request,201,,Thread_Group_-_Stress_Test 3-18,text,true,,319,275,94,94,http://localhost:1337/ingredient/create,2,0,0
1603279527246,2,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-18,text,true,,319,136,95,95,http://localhost:1337/ingredient/read/2023,2,0,0
1603279527249,3,Update_Request,202,,Thread_Group_-_Stress_Test 3-18,text,true,,319,293,95,95,http://localhost:1337/ingredient/update/2023,3,0,0
1603279527003,260,Create_Request,201,,Thread_Group_-_Stress_Test 3-14,text,true,,319,275,97,97,http://localhost:1337/ingredient/create,260,0,0
1603279527280,5,Create_Request,201,,Thread_Group_-_Stress_Test 3-16,text,true,,319,275,101,101,http://localhost:1337/ingredient/create,2,0,0
1603279527264,44,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-14,text,true,,319,136,105,105,http://localhost:1337/ingredient/read/2025,44,0,0
1603279527174,148,Create_Request,201,,Thread_Group_-_Stress_Test 3-21,text,true,,319,275,107,107,http://localhost:1337/ingredient/create,148,0,0
1603279527322,2,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-21,text,true,,319,136,107,107,http://localhost:1337/ingredient/read/2027,2,0,0
1603279526908,495,Delete_Request,204,,Thread_Group_-_Stress_Test 3-9,,true,,191,218,117,117,http://localhost:1337/ingredient/delete/2017,0,0,0
1603279527324,79,Update_Request,202,,Thread_Group_-_Stress_Test 3-21,text,true,,319,293,117,117,http://localhost:1337/ingredient/update/2027,79,0,0
1603279527363,98,Create_Request,201,,Thread_Group_-_Stress_Test 3-23,text,true,,319,275,130,130,http://localhost:1337/ingredient/create,3,0,0
1603279527309,153,Update_Request,202,,Thread_Group_-_Stress_Test 3-14,text,true,,319,293,130,130,http://localhost:1337/ingredient/update/2025,152,0,0
1603279527311,154,Create_Request,201,,Thread_Group_-_Stress_Test 3-22,text,true,,319,275,131,131,http://localhost:1337/ingredient/create,153,0,0
1603279527499,13,Create_Request,201,,Thread_Group_-_Stress_Test 3-41,text,true,,319,275,139,139,http://localhost:1337/ingredient/create,13,0,0
1603279527513,1,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-41,text,true,,319,136,139,139,http://localhost:1337/ingredient/read/2030,1,0,0
1603279527515,1,Update_Request,202,,Thread_Group_-_Stress_Test 3-41,text,true,,319,293,139,139,http://localhost:1337/ingredient/update/2030,1,0,0
1603279527516,4,Delete_Request,204,,Thread_Group_-_Stress_Test 3-41,,true,,191,218,140,140,http://localhost:1337/ingredient/delete/2030,0,0,0
1603279526849,1024,Create_Request,201,,Thread_Group_-_Stress_Test 3-13,text,true,,319,275,167,167,http://localhost:1337/ingredient/create,1023,0,0
1603279527005,869,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-24,text,true,,319,136,163,163,http://localhost:1337/ingredient/read/2024,869,0,0
1603279527336,540,Create_Request,201,,Thread_Group_-_Stress_Test 3-15,text,true,,319,275,154,154,http://localhost:1337/ingredient/create,540,0,0
1603279527375,505,Create_Request,201,,Thread_Group_-_Stress_Test 3-20,text,true,,319,275,140,140,http://localhost:1337/ingredient/create,505,0,0
1603279527447,437,Create_Request,201,,Thread_Group_-_Stress_Test 3-42,text,true,,319,275,124,124,http://localhost:1337/ingredient/create,437,0,0
1603279527457,618,Create_Request,201,,Thread_Group_-_Stress_Test 3-32,text,true,,319,275,158,158,http://localhost:1337/ingredient/create,618,0,0
1603279527462,713,Delete_Request,204,,Thread_Group_-_Stress_Test 3-14,,true,,191,218,170,170,http://localhost:1337/ingredient/delete/2025,0,0,0
1603279527462,1204,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-23,text,true,,319,136,205,205,http://localhost:1337/ingredient/read/2028,1204,0,0
1603279527465,5030,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-22,text,true,,319,136,663,663,http://localhost:1337/ingredient/read/2029,5025,0,0
1603279527252,16492,Delete_Request,204,,Thread_Group_-_Stress_Test 3-18,,true,,191,218,2076,2076,http://localhost:1337/ingredient/delete/2023,0,0,0
1603279527286,31067,Read_One_Recipe,500,,Thread_Group_-_Stress_Test 3-16,text,false,No results for path: $['name'],349,136,3775,3775,http://localhost:1337/ingredient/read/2026,31066,0,0
1603279527403,31753,Delete_Request,500,,Thread_Group_-_Stress_Test 3-21,text,false,,351,218,3741,3741,http://localhost:1337/ingredient/delete/2027,31753,0,0
