timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603274564284,4,Update_Request,202,,Thread_Group_-_Spike_Test 2-5,text,true,,319,293,15,15,http://localhost:1337/ingredient/update/1016,2,0,0
1603274564269,23,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-14,text,true,,1647,127,16,16,http://localhost:1337/recipe/read,22,0,1
1603274564254,38,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-7,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1642,128,16,16,http://localhost:1337/recipe/read/,36,0,1
1603274564244,50,Create_Request,500,,Thread_Group_-_Spike_Test 2-10,text,false,No results for path: $['name'],342,273,16,16,http://localhost:1337/recipe/create,50,0,0
1603274564259,37,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-8,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1642,128,16,16,http://localhost:1337/recipe/read/,36,0,0
1603274564294,4,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-10,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1647,128,16,16,http://localhost:1337/recipe/read/,4,0,1
1603274564296,3,Update_Request,404,,Thread_Group_-_Spike_Test 2-8,text,false,No results for path: $['name'],360,288,16,16,http://localhost:1337/recipe/update/,3,0,0
1603274564299,3,Update_Request,404,,Thread_Group_-_Spike_Test 2-10,text,false,No results for path: $['name'],360,288,17,17,http://localhost:1337/recipe/update/,3,0,0
1603274564281,22,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-15,text,true,,1647,127,17,17,http://localhost:1337/recipe/read,21,0,0
1603274564264,42,Delete_Request,204,,Thread_Group_-_Spike_Test 2-2,,true,,191,212,17,17,http://localhost:1337/step/delete/1013,0,0,0
1603274564289,19,Delete_Request,204,,Thread_Group_-_Spike_Test 2-5,,true,,191,218,17,17,http://localhost:1337/ingredient/delete/1016,0,0,0
1603274564273,37,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-9,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1647,128,17,17,http://localhost:1337/recipe/read/,37,0,0
1603274564308,3,Create_Request,201,,Thread_Group_-_Spike_Test 2-5,text,true,,335,281,18,18,http://localhost:1337/step/create,3,0,0
1603274564311,1,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-5,text,true,,335,130,18,18,http://localhost:1337/step/read/1015,1,0,0
1603274564292,21,Update_Request,404,,Thread_Group_-_Spike_Test 2-7,text,false,No results for path: $['name'],360,288,18,18,http://localhost:1337/recipe/update/,21,0,0
1603274564260,54,Delete_Request,204,,Thread_Group_-_Spike_Test 2-1,,true,,191,218,18,18,http://localhost:1337/ingredient/delete/1015,0,0,0
1603274564291,24,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-16,text,true,,1647,127,18,18,http://localhost:1337/recipe/read,3,0,0
1603274564281,34,Create_Request,500,,Thread_Group_-_Spike_Test 2-3,text,false,No results for path: $['name'],342,273,18,18,http://localhost:1337/recipe/create,34,0,0
1603274564235,82,Delete_Request,404,,Thread_Group_-_Spike_Test 2-6,text,false,,360,210,18,18,http://localhost:1337/recipe/delete/,82,0,0
1603274564269,50,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-4,text,true,,335,130,18,18,http://localhost:1337/step/read/1014,36,0,0
1603274564303,16,Create_Request,201,,Thread_Group_-_Spike_Test 2-15,text,true,,321,273,18,18,http://localhost:1337/recipe/create,16,0,0
1603274564292,27,Create_Request,500,,Thread_Group_-_Spike_Test 2-14,text,false,No results for path: $['name'],342,273,18,18,http://localhost:1337/recipe/create,27,0,0
1603274564269,51,Update_Request,202,,Thread_Group_-_Spike_Test 2-11,text,true,,326,296,18,18,http://localhost:1337/recipe/update/1097,36,0,0
1603274564307,14,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-2,text,true,,1707,127,18,18,http://localhost:1337/recipe/read,14,0,0
1603274564311,12,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-18,text,true,,1707,127,19,19,http://localhost:1337/recipe/read,12,0,0
1603274564321,4,Delete_Request,204,,Thread_Group_-_Spike_Test 2-11,,true,,191,214,19,19,http://localhost:1337/recipe/delete/1097,0,0,0
1603274564313,13,Delete_Request,404,,Thread_Group_-_Spike_Test 2-7,text,false,,360,210,19,19,http://localhost:1337/recipe/delete/,1,0,0
1603274564299,31,Delete_Request,404,,Thread_Group_-_Spike_Test 2-8,text,false,,360,210,19,19,http://localhost:1337/recipe/delete/,30,0,0
1603274564322,8,Create_Request,500,,Thread_Group_-_Spike_Test 2-2,text,false,No results for path: $['name'],342,273,19,19,http://localhost:1337/recipe/create,7,0,0
1603274564317,14,Create_Request,201,,Thread_Group_-_Spike_Test 2-6,text,true,,319,275,19,19,http://localhost:1337/ingredient/create,1,0,0
1603274564315,18,Create_Request,500,,Thread_Group_-_Spike_Test 2-16,text,false,No results for path: $['name'],342,273,20,20,http://localhost:1337/recipe/create,17,0,0
1603274564319,15,Update_Request,202,,Thread_Group_-_Spike_Test 2-4,text,true,,337,307,20,20,http://localhost:1337/step/update/1014,15,0,0
1603274564319,16,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-15,text,true,,321,132,20,20,http://localhost:1337/recipe/read/1101,15,0,0
1603274564333,4,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-16,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1642,128,20,20,http://localhost:1337/recipe/read/,4,0,0
1603274564302,36,Delete_Request,404,,Thread_Group_-_Spike_Test 2-10,text,false,,360,210,20,20,http://localhost:1337/recipe/delete/,19,0,0
1603274564333,5,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-20,text,true,,1642,127,20,20,http://localhost:1337/recipe/read,4,0,0
1603274564319,20,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-14,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1707,128,20,20,http://localhost:1337/recipe/read/,20,0,1
1603274564338,2,Create_Request,201,,Thread_Group_-_Spike_Test 2-10,text,true,,319,275,20,20,http://localhost:1337/ingredient/create,2,0,0
1603274564340,1,Update_Request,404,,Thread_Group_-_Spike_Test 2-14,text,false,No results for path: $['name'],360,288,20,20,http://localhost:1337/recipe/update/,1,0,0
1603274564312,63,Update_Request,202,,Thread_Group_-_Spike_Test 2-5,text,true,,337,307,22,22,http://localhost:1337/step/update/1015,63,0,0
1603274564325,52,Create_Request,201,,Thread_Group_-_Spike_Test 2-11,text,true,,319,275,22,22,http://localhost:1337/ingredient/create,52,0,0
1603274564287,92,Create_Request,500,,Thread_Group_-_Spike_Test 2-13,text,false,No results for path: $['name'],342,273,22,22,http://localhost:1337/recipe/create,40,0,0
1603274564375,4,Delete_Request,204,,Thread_Group_-_Spike_Test 2-5,,true,,191,212,22,22,http://localhost:1337/step/delete/1015,0,0,0
1603274564326,54,Create_Request,201,,Thread_Group_-_Spike_Test 2-7,text,true,,319,275,22,22,http://localhost:1337/ingredient/create,2,0,0
1603274564301,83,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-17,text,true,,1707,127,22,22,http://localhost:1337/recipe/read,31,0,0
1603274564334,52,Delete_Request,204,,Thread_Group_-_Spike_Test 2-4,,true,,191,212,22,22,http://localhost:1337/step/delete/1014,0,0,0
1603274564337,50,Update_Request,404,,Thread_Group_-_Spike_Test 2-16,text,false,No results for path: $['name'],360,288,22,22,http://localhost:1337/recipe/update/,50,0,0
1603274564340,47,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-10,text,true,,319,136,22,22,http://localhost:1337/ingredient/read/1019,47,0,0
1603274564387,3,Delete_Request,404,,Thread_Group_-_Spike_Test 2-16,text,false,,360,210,22,22,http://localhost:1337/recipe/delete/,2,0,0
1603274564341,49,Delete_Request,404,,Thread_Group_-_Spike_Test 2-14,text,false,,360,210,22,22,http://localhost:1337/recipe/delete/,49,0,0
1603274564390,1,Create_Request,201,,Thread_Group_-_Spike_Test 2-16,text,true,,319,275,22,22,http://localhost:1337/ingredient/create,1,0,0
1603274564391,1,Create_Request,201,,Thread_Group_-_Spike_Test 2-14,text,true,,319,275,22,22,http://localhost:1337/ingredient/create,1,0,0
1603274564267,126,Create_Request,500,,Thread_Group_-_Spike_Test 2-12,text,false,No results for path: $['name'],342,273,22,22,http://localhost:1337/recipe/create,126,0,0
1603274564355,40,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-22,text,true,,1647,127,22,22,http://localhost:1337/recipe/read,40,0,0
1603274564322,75,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-19,text,true,,1647,127,22,22,http://localhost:1337/recipe/read,74,0,0
1603274564381,18,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-7,text,true,,319,136,22,22,http://localhost:1337/ingredient/read/1018,18,0,0
1603274564323,77,Create_Request,500,,Thread_Group_-_Spike_Test 2-18,text,false,No results for path: $['name'],342,273,22,22,http://localhost:1337/recipe/create,77,0,0
1603274564399,2,Update_Request,202,,Thread_Group_-_Spike_Test 2-7,text,true,,319,293,22,22,http://localhost:1337/ingredient/update/1018,2,0,0
1603274564331,71,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-6,text,true,,319,136,22,22,http://localhost:1337/ingredient/read/1017,52,0,0
1603274564379,23,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-13,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1647,128,22,22,http://localhost:1337/recipe/read/,23,0,0
1603274564314,89,Create_Request,201,,Thread_Group_-_Spike_Test 2-1,text,true,,335,281,22,22,http://localhost:1337/step/create,69,0,0
1603274564402,2,Update_Request,202,,Thread_Group_-_Spike_Test 2-6,text,true,,319,293,22,22,http://localhost:1337/ingredient/update/1017,1,0,0
1603274564400,4,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-18,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1647,128,22,22,http://localhost:1337/recipe/read/,3,0,1
1603274564402,4,Update_Request,404,,Thread_Group_-_Spike_Test 2-13,text,false,No results for path: $['name'],360,288,22,22,http://localhost:1337/recipe/update/,3,0,0
1603274564404,2,Delete_Request,204,,Thread_Group_-_Spike_Test 2-6,,true,,191,218,22,22,http://localhost:1337/ingredient/delete/1017,0,0,0
1603274564406,1,Delete_Request,404,,Thread_Group_-_Spike_Test 2-13,text,false,,360,210,22,22,http://localhost:1337/recipe/delete/,1,0,0
1603274564406,1,Create_Request,201,,Thread_Group_-_Spike_Test 2-6,text,true,,335,281,22,22,http://localhost:1337/step/create,1,0,0
1603274564316,91,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-3,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1642,128,22,22,http://localhost:1337/recipe/read/,91,0,0
1603274564330,78,Create_Request,201,,Thread_Group_-_Spike_Test 2-8,text,true,,319,275,22,22,http://localhost:1337/ingredient/create,78,0,0
1603274564330,78,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-2,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1647,128,22,22,http://localhost:1337/recipe/read/,78,0,0
1603274564335,74,Update_Request,202,,Thread_Group_-_Spike_Test 2-15,text,true,,326,296,22,22,http://localhost:1337/recipe/update/1101,74,0,0
1603274564384,25,Create_Request,201,,Thread_Group_-_Spike_Test 2-17,text,true,,321,273,22,22,http://localhost:1337/recipe/create,25,0,0
1603274564386,23,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-4,text,true,,1647,127,22,22,http://localhost:1337/recipe/read,23,0,0
1603274564409,1,Update_Request,404,,Thread_Group_-_Spike_Test 2-2,text,false,No results for path: $['name'],360,288,22,22,http://localhost:1337/recipe/update/,1,0,0
1603274564409,2,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-17,text,true,,321,132,22,22,http://localhost:1337/recipe/read/1110,2,0,0
1603274564377,37,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-11,text,true,,319,136,22,22,http://localhost:1337/ingredient/read/1020,37,0,0
1603274564339,75,Create_Request,500,,Thread_Group_-_Spike_Test 2-20,text,false,No results for path: $['name'],342,273,22,22,http://localhost:1337/recipe/create,75,0,0
1603274564393,21,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-12,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1647,128,22,22,http://localhost:1337/recipe/read/,6,0,1
1603274564414,2,Update_Request,202,,Thread_Group_-_Spike_Test 2-11,text,true,,319,293,22,22,http://localhost:1337/ingredient/update/1020,2,0,0
1603274564380,36,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-5,text,true,,1642,127,22,22,http://localhost:1337/recipe/read,21,0,0
1603274564415,3,Update_Request,404,,Thread_Group_-_Spike_Test 2-12,text,false,No results for path: $['name'],360,288,22,22,http://localhost:1337/recipe/update/,3,0,0
1603274564414,4,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-20,text,false,Expected to find an object with property ['name'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,1707,128,22,22,http://localhost:1337/recipe/read/,4,0,1
1603274564401,18,Delete_Request,204,,Thread_Group_-_Spike_Test 2-7,,true,,191,218,22,22,http://localhost:1337/ingredient/delete/1018,0,0,0
1603274564404,16,Update_Request,404,,Thread_Group_-_Spike_Test 2-18,text,false,No results for path: $['name'],360,288,22,22,http://localhost:1337/recipe/update/,15,0,0
1603274564408,13,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-6,text,true,,335,130,22,22,http://localhost:1337/step/read/1017,12,0,0
